115_8 0 WAPO_2QZMXNK4L5DMZE7H3PE6SKTLVA 1
115_9 0 WAPO_0ccf7020-0053-11e4-b203-f4b4c664cccf 1
115_10 0 WAPO_41a26f50a99619566c0d104e33b9e438 1
115_11 0 WAPO_41a26f50a99619566c0d104e33b9e438 1
116_1 0 KILT_1609007 1
116_2 0 KILT_1609007 1
116_3 0 KILT_1609007 1
116_4 0 KILT_3885852 1
116_5 0 MARCO_D164007 1
116_6 0 KILT_22926 1
116_7 0 KILT_10271052 1
116_8 0 KILT_21913729 1
117_1 0 WAPO_URCPWESD45DFRLTJRW6HPFYKY4 1
117_2 0 WAPO_TGPCIAAKJAI6XGI4XZXK3DCADA 1
117_3 0 WAPO_HNW5D5QTOUI6XISYMFFM6K4QNU 1
117_4 0 WAPO_a1c325ede7f884616fa67a74a38ca699 1
117_5 0 WAPO_E7RR4DAUHUI6XISYMFFM6K4QNU 1
117_6 0 WAPO_a1c325ede7f884616fa67a74a38ca699 1
117_7 0 WAPO_JN5P6O4HKRHV5J3RPP3ASU76HE 1
117_8 0 WAPO_JN5P6O4HKRHV5J3RPP3ASU76HE 1
117_9 0 WAPO_7fbc0bf9776e39f433e28a144f77984d 1
117_10 0 WAPO_Q3S3EWOK4NFDFKG3LOMDVWMO4M 1
118_1 0 MARCO_D1836589 1
118_2 0 MARCO_D2578192 1
118_3 0 MARCO_D1812231 1
118_4 0 KILT_7428553 1
118_5 0 MARCO_D1965125 1
118_6 0 MARCO_D1757372 1
118_7 0 MARCO_D1554519 1
118_8 0 MARCO_D1020419 1
118_9 0 MARCO_D1020419 1
118_10 0 MARCO_D2539413 1
118_11 0 MARCO_D942718 1
119_1 0 MARCO_D2718477 1
119_2 0 MARCO_D650526 1
119_3 0 MARCO_D2860251 1
119_4 0 MARCO_D1943483 1
119_5 0 MARCO_D297488 1
119_6 0 WAPO_I5IJSKU6WUI6VNOJK4FJDEL5RU 1
119_7 0 WAPO_L3M3JV4FMNFFTCE24UVCVF6HTE 1
119_8 0 MARCO_D3146913 1
119_9 0 MARCO_D112549 1
120_1 0 WAPO_d632d4f70ed00a4cd9b95f956960db25 1
120_2 0 WAPO_d632d4f70ed00a4cd9b95f956960db25 1
120_3 0 MARCO_D414983 1
120_4 0 MARCO_D2821318 1
120_5 0 WAPO_5d9f74ee-3181-11e6-8758-d58e76e11b12 1
120_6 0 MARCO_D2838466 1
121_1 0 WAPO_8633fe915a94dcb027fbc09b64ead6c3 1
121_2 0 MARCO_D3034769 1
121_3 0 WAPO_5c44f4b0-deaa-11e3-810f-764fe508b82d 1
121_4 0 KILT_4104862 1
121_5 0 WAPO_5f0414e4-d050-11e5-abc9-ea152f0b9561 1
121_6 0 MARCO_D2622730 1
121_7 0 WAPO_5c44f4b0-deaa-11e3-810f-764fe508b82d 1
121_8 0 MARCO_D2622730 1
121_9 0 MARCO_D346920 1
122_1 0 WAPO_QHK7ZXBLFMI6VPGUERMXSUAAR4 1
122_2 0 WAPO_GOADFNCZDNEPVB752UCUKOKQMY 1
122_3 0 WAPO_YLHGT7HHRII6TNAD644ITGMC2I 1
122_4 0 WAPO_QHK7ZXBLFMI6VPGUERMXSUAAR4 1
122_5 0 WAPO_JPWZZ6XZPRG75LKS6PPMMUSVVQ 1
122_6 0 WAPO_R5SDM3HJ7AI6TEYGI7FQGJH5IQ 1
122_7 0 WAPO_3AO4DAKPTFHCBMZD7DTCPUJ5DY 1
122_8 0 WAPO_HL4H5SWZ74I6TP5RQSMIONUUOY 1
123_1 0 WAPO_UVBN3PDOXMI6RPKQXABYTJHFNE 1
123_2 0 WAPO_d08f2642-c965-11e3-93eb-6c0037dde2ad 1
123_3 0 KILT_11568969 1
123_4 0 WAPO_afef2b3ae0328a5c984c58e13143df47 1
123_5 0 MARCO_D940194 1
123_6 0 MARCO_D2583411 1
123_7 0 MARCO_D3393850 1
123_8 0 MARCO_D429473 1
123_9 0 MARCO_D2479881 1
124_1 0 MARCO_D3321299 1
124_2 0 MARCO_D1351440 1
124_3 0 MARCO_D285835 1
124_4 0 MARCO_D394092 1
124_5 0 MARCO_D2505307 1
124_6 0 MARCO_D1693145 1
124_7 0 MARCO_D2877122 1
124_8 0 MARCO_D2877122 1
124_9 0 MARCO_D1319815 1
124_10 0 MARCO_D2291610 1
124_11 0 WAPO_d1bb7bbcaf67685ccb141065fc34b676 1
125_1 0 MARCO_D611430 1
125_2 0 KILT_1117403 1
125_3 0 MARCO_D611430 1
125_4 0 MARCO_D466918 1
125_5 0 MARCO_D1700940 1
125_6 0 MARCO_D1591590 1
126_1 0 WAPO_JJMOJBBY5II6RD6SJH7DYZ22RE 1
126_2 0 WAPO_SG7AN7GJTAI6TPQF65VMJ3DBRQ 1
126_3 0 WAPO_0f6278f4-8512-11e2-98a3-b3db6b9ac586 1
126_4 0 MARCO_D1365131 1
126_5 0 MARCO_D1589300 1
126_6 0 MARCO_D1589300 1
127_1 0 KILT_18522361 1
127_2 0 MARCO_D3140149 1
127_3 0 MARCO_D1370750 1
127_4 0 MARCO_D3394486 1
127_5 0 MARCO_D1370754 1
127_6 0 MARCO_D3394486 1
127_7 0 MARCO_D1370750 1
127_8 0 MARCO_D3290051 1
127_9 0 MARCO_D2184485 1
128_1 0 MARCO_D15933 1
128_2 0 MARCO_D1970315 1
128_3 0 MARCO_D3417989 1
128_4 0 WAPO_3JZ5RHB6MQI6RF2PVLGZO2MM54 1
128_5 0 MARCO_D1764548 1
128_6 0 MARCO_D757820 1
128_7 0 MARCO_D253045 1
128_8 0 WAPO_QI5GX3FGFUI6RD5MCLUYYE2SRU 1
128_9 0 MARCO_D688183 1
128_10 0 WAPO_3JZ5RHB6MQI6RF2PVLGZO2MM54 1
129_1 0 MARCO_D2438529 1
129_2 0 MARCO_D956229 1
129_3 0 MARCO_D1114144 1
129_4 0 MARCO_D458891 1
129_5 0 KILT_106293 1
129_6 0 MARCO_D2126198 1
129_7 0 MARCO_D2126198 1
129_8 0 MARCO_D2392144 1
129_9 0 MARCO_D197670 1
129_10 0 MARCO_D2978330 1
130_1 0 MARCO_D1549917 1
130_2 0 KILT_16581 1
130_3 0 KILT_16581 1
130_4 0 KILT_16581 1
130_5 0 MARCO_D1549921 1
130_6 0 KILT_16581 1
130_7 0 KILT_16581 1
130_8 0 MARCO_D431080 1
130_9 0 MARCO_D431080 1
131_1 0 MARCO_D2245809 1
131_2 0 MARCO_D2572330 1
131_3 0 MARCO_D3003774 1
131_4 0 MARCO_D870997 1
131_5 0 MARCO_D58904 1
131_6 0 MARCO_D970943 1
131_7 0 MARCO_D3052924 1
131_8 0 KILT_6453717 1
131_9 0 MARCO_D3352767 1
131_10 0 MARCO_D981398 1
