117_3	What's an example of the reasons for the establishment of the Squad in Nigeria ?
117_4	How did the international community respond to the massive protests in Nigeria towards the end of 2020 ?
117_5	Okay, but I meant the international community response to the EndSars protests.
117_6	Did the international community s response to the EndSars protests help ?
117_7	What was the role of women in the EndSars movement ?
117_8	Tell me more about the women who were instrumental to the EndSars movement .
117_9	How is the mention of the protection of Black lives related to the EndSars movement ?
117_10	What role did women play in the protection of Black lives ?
118_1	What career options should I consider ?
118_2	What is the job outlook for becoming a fashion designer ?
118_3	How can I get a degree in fashion design ?
118_4	Okay. What does the portfolio usually consist of for a fashion designer ?
118_5	What are the common entry requirements for the degree in fashion design ?
118_6	Besides fashion and animals , what are my options for my other interest ?
118_7	I want to know about career opportunities related to animals.
118_8	How do I become a vet ?
118_9	What are the other steps to becoming a vet besides obtaining a degree ?
118_10	I understand that licenses are required. Tell me more about that.
118_11	What about a way to combine both of my interests ?
119_1	What could be wrong with my dog 's shaking and tilting its head a lot recently ?
119_2	What could be the swelling in the outer portion of the dog’s head ?
119_3	How dangerous could the swelling in the outer portion of the dog’s head be ?
119_4	How can I treat my dog’s swelling at home ?
119_5	Would treating the swelling work for my cat as well ?
119_6	I am also worried that my dog and cat are susceptible to the coronavirus .
119_7	I also heard that a few have been reported to be infected with the coronavirus .
119_8	How can I protect my dog and cat from the coronavirus ?
119_9	What about my dog ?
120_1	Why did Michael Jackson go so far to alter his appearance ?
120_2	What else was Michael Jackson 's altering appearance about , aside from altering Michael Jackson s appearance ?
120_3	Okay. Did Michael Jackson 's diet help ?
120_4	Tell me more about the Pepsi commercial.
120_5	How did Michael Jackson alter his appearance ?
120_6	Okay. How did the Pepsi commercial affect Michael Jackson 's art and legacy ?
121_1	Can you tell me more about the global coffee shortage ?
121_2	What caused the global coffee drought ?
121_3	Was the disruption to coffee production in other Latin American countries widespread ?
121_4	What are the origins of the global coffee shortage ? And how did the drought spread ?
121_5	What did the US government do to help the situation ?
121_6	What did the US government do to help with the coffee rust epidemic in Latin America ?
121_7	What did big coffee companies do to help with the coffee rust epidemic in Latin America ?
121_8	How did the global coffee shortage and the rust epidemic affect global consumption ?
121_9	Would investing in global consumption make sense ?
122_1	What happened when Bernie Sanders was ill recently ?
122_2	What did the doctors do when Bernie Sanders became ill ?
122_3	How did Bernie Sanders ' illness affect the campaign ?
122_4	How did Bernie Sanders attempt to regain the public's confidence ?
122_5	Okay. What did the records say about Bernie Sanders being ill recently ?
122_6	Okay, I'd like to know more about Bernie Sanders ' decision.
122_7	What about the other candidates other than Bernie Sanders ? Did they release their records ?
122_8	Should there be an age limit on the presidency for Bernie Sanders ?
123_1	How do I get started as a dad ?
123_2	Should I try CrossFit ?
123_3	How does CrossFit compare with just weightlifting ?
123_4	Do the positives outweigh the negatives of CrossFit ?
123_5	What about cardio in CrossFit ?
123_6	Okay. What role will diet play in getting fit ?
123_7	What other meal frequencies can I try other than CrossFit ?
123_8	Which one’s better for you ?
123_9	Do you have any ideas for spending time with my baby while working out ?
124_1	Can you tell me about the time when dinosaurs actually existed ?
124_2	Besides dinosaurs what else was characteristic about that era ?
124_3	Can you tell me more about the fossil records and the theory about dinosaurs ?
124_4	What was it like during the time dinosaurs were on earth ?
124_5	Could such a continent form again after dinosaurs left earth ?
124_6	What was characteristic about the first dinosaur era ?
124_7	What about the second dinosaur era ?
124_8	What was characteristic about the dinosaur era ?
124_9	What happened to dinosaurs after the dinosaur era ?
124_10	How do the evolution of dinosaurs across the three periods compare ?
124_11	How scientifically accurate was the movie Jurassic Park ?
125_1	What’s the biggest frog in the world ?
125_2	What's been done to protect frogs ?
125_3	Has protecting frogs been effective ?
125_4	How can I help frogs ?
125_5	What is the smallest frog I’d like to learn more about ?
125_6	Why would leaf litter affect frogs size ?
126_1	What are some beautiful places to go on vacation somewhere in Europe with good food ?
126_2	Where should I consider going on vacation somewhere in Europe with good food ?
126_3	What should I not miss on the Coast in Europe ?
126_4	What food is Europe known for ?
126_5	What is Duomo ?
126_6	What kinds of innovations is Duomo known for ?
127_1	Why is it important to reduce runoff in urban areas ?
127_2	What practices could I use at home to help reduce runoff in urban areas ?
127_3	What should I consider when learning more about using a barrel to reduce runoff in urban areas ?
127_4	I live in Seattle and have a big lawn. How big should it be? How much can I save ?
127_5	What are the pros and cons of different materials for a barrel ?
127_6	Is a barrel safe to use on my garden ?
127_7	What else should I consider when installing a barrel other than the size and weight ?
127_8	How do rain gardens compare to barrels ?
127_9	What are some native plants for my area that I could use to reduce runoff ?
128_1	What’s the science behind why we drink alcohol ?
128_2	What are the causes of why we drink alcohol ?
128_3	Who is at high risk for alcohol consumption ?
128_4	What is a safe amount to drink daily ?
128_5	What do the guidelines say for pregnant women ? Why?
128_6	Is the fact that pregnant women in France drink wine with dinner true ?
128_7	So you mean that the US suggestion may be too strict ? What is the French government's attitude ?
128_8	What advice did the Lancet study give for safety ?
128_9	What are some treatment options for people who want to stop drinking alcohol ?
128_10	What are some rehab treatment options to consider for stopping drinking alcohol ?
129_1	What are the mechanisms of depression ?
129_2	What is the role of serotonin in depression ?
129_3	How can I balance serotonin ?
129_4	What foods boost serotonin ?
129_5	How does the phenylalanine convert to tyrosine ?
129_6	Can phenylalanine and tyrosine drugs alleviate depression ?
129_7	Does serotonin theory explain the cause of depression ?
129_8	Can a person have both serotonin and tyrosine at the same time ?
129_9	No, I meant mania and depression.
129_10	What are the types of bipolar ?
130_1	Who are the greatest catchers of all time ?
130_2	What was the greatest catcher known for ?
130_3	Who won the greatest catchers award ?
130_4	Who was the next Rookie of the Year for the team after Rookie of the Year ?
130_5	Did Bench make it into Cooperstown ?
130_6	Was Bench married ?
130_7	I’d like to know about the first two marriages of Bench.
130_8	Does Bobby play baseball ?
130_9	How old was Bobby when they got divorced ?
131_1	What is a heat pump in an online ad for a house ?
131_2	What are some other choices to heat my home other than a heat pump ?
131_3	What are the pros and cons between a gas furnace and a heat pump in regards to heating my home ?
131_4	How much does it cost to install a heat pump in my house ?
131_5	Which type of heat pump is better in terms of efficiency ?
131_6	How many years will it take to recoup the investment in a heat pump ?
131_7	What makes a heat pump so efficient ?
131_8	I’ve heard some horror stories about air-source heat pumps .
131_9	Tell me about AC systems.
131_10	How is an AC system different from a heat pump ?
