116_6	Why did't Biblical poetry in ancient Hebrew use rhymes as much ?
116_7	Aside from rhyming and parallelism , how did both types of poetry influence other kinds of poetry ?
116_8	Did Biblical poetry have a similar impact ?
117_1	What happened when a friend said there were massive protests in Nigeria towards the end of 2020 ?
117_2	Why was the Squad of Nigerian federal police established in the first place ?
117_3	What's an example of police officers searching phones at random and detaining people for outrageous reasons ?
117_4	How did the international community respond to the coronavirus pandemic and the Islamist insurgency in the northeast ?
117_5	Okay, but I meant the response to the EndSars protests in Nigeria .
117_6	Did the attention to the EndSars protests help ?
117_7	What was the role of women in the EndSars movement ?
117_8	Tell me more about Damilola Odufuwa and Odunayo Eweniyi .
117_9	How is the protection of Black lives related to the #EndSARS movement ?
117_10	What role did women play in #BlackLivesMatter protests ?
118_1	What career options should I consider ?
118_2	What is the job outlook for becoming a fashion designer ?
118_3	How can I get a degree in fashion design ?
118_4	Okay. What does the portfolio usually consist of ?
118_5	What are the common entry requirements for the degree in fashion design ?
118_6	How about my options for my other interest other than fashion design ?
118_7	I want to know about career opportunities related to animals.
118_8	How do I become a vet ?
118_9	What are the other steps to becoming a veterinarian besides completing a bachelor's degree program ?
118_10	I understand that licenses are required for veterinary medicine programs. Tell me more about that.
118_11	What about a way to combine both of my interests ?
119_1	What could be wrong with my dog 's shaking and tilting its head a lot recently ?
119_2	What could the swelling in the outer portion of the ear canal be ?
119_3	How dangerous could dog swollen ear be ?
119_4	How can I treat hematomas at home in a remote area ?
119_5	Would home remedies work for my cat as well ?
119_6	I am also worried that cats are susceptible to the coronavirus .
119_7	Several dogs have been reported to be infected with the coronavirus .
119_8	How can I protect my dog from the coronavirus infection ?
119_9	Ok. But what about my dog ?
120_1	Why did Michael Jackson go so far to alter his appearance ?
120_2	What else was Michael Jackson 's vexed relationship to his skin about other than media pressure ?
120_3	Okay. Did the diet help Michael Jackson ?
120_4	Tell me more about the Pepsi commercial .
120_5	How did Michael Jackson decline to dependence on drugs and other potions that ultimately led to his death in July 2009 ?
120_6	Okay. How did the book affect Michael Jackson 's art and legacy ?
121_1	Can you tell me more about the global coffee shortage ?
121_2	What caused the drought in Brazil last month ?
121_3	Was the disruption of coffee production in other Latin American countries widespread ?
121_4	What are the origins of coffee rust ? And how did it spread ?
121_5	Okay. The US government tried to help the situation with coffee leaf rust. What did they do to help ?
121_6	What did the Greater Washington initiative do to help with the coffee rust epidemic in Latin America ?
121_7	What did big coffee companies do to help with the coffee rust epidemic in Latin America ? How did they try to help ?
121_8	How did rust affect global consumption ?
121_9	Would investing in a coffee plant make sense ?
122_1	What happened when Bernie Sanders was ill recently ?
122_2	What did the doctors do to Sen. Bernie Sanders ?
122_3	How did the blockage of one artery affect the campaign ?
122_4	How did Sen. Bernie Sanders attempt to regain the public's confidence after suffering a heart attack ?
122_5	Okay. What did the records that the Sanders campaign provided say ?
122_6	Okay, I'd like to know more about Bernie Sanders ' decision to release his medical records .
122_7	What about the other candidates other than Bernie Sanders ? Did they release theirs ?
122_8	Should there be an age limit on the presidency ?
123_1	How do I get started as a dad ?
123_2	Okay. Should I try CrossFit ?
123_3	How does CrossFit compare with just weightlifting ?
123_4	Do the positives outweigh the negatives of CrossFit ?
123_5	What about cardio in CrossFit ?
123_6	What role will diet play in getting fit ?
123_7	Other than eating before you exercise what other meal frequencies can I try ?
123_8	Which of the diets is better for people with longer lifespans ?
123_9	Do you have any ideas for spending time with my baby while working out ?
124_1	Can you tell me about the time when dinosaurs actually existed ?
124_2	Besides the dinosaurs living up to the end of the Cretaceous period , what else was characteristic about that era ?
124_3	Can you tell me more about the fossil records and the theory of plate tectonics ?
124_4	What was it like during the time dinosaurs were on earth ?
124_5	Could the continent Pangaea form again after the Mesozoic era ?
124_6	Okay. You mentioned three periods in the Dinosaur era. What was characteristic about the first one ?
124_7	What about the second dinosaur era ?
124_8	What was the dinosaur era like on earth ?
124_9	What happened to dinosaurs after T-Rex was a villain in the science fiction movie Jurassic Park ?
124_10	How do the evolution of dinosaurs across the three periods compare ?
124_11	What was the dinosaur era like during the time dinosaurs were on earth ?
125_1	What’s the biggest frog in the world ?
125_2	What's been done to protect Goliath frogs ?
125_3	Has the photos of goliath frogs with people at Queensland Frog Society been effective ?
125_4	How can I help save the world's biggest frog ?
125_5	Okay, that’s the biggest. What is the smallest Goliath Frog ?
125_6	Why would leaf litter affect the size of frogs ?
126_1	What are some beautiful places to go on vacation somewhere in Europe with good food ?
126_2	Where should I consider during my upcoming trip to Europe ?
126_3	What should I not miss on the Coast of Bella Italia ?
126_4	What food is Amalfi known for ?
126_5	What is the Duomo known for ?
126_6	What kinds of innovations were needed to build massive buildings in Italy ?
127_1	Why is it important to reduce runoff in urban areas ?
127_2	What practices could I use at home to reduce the effects of urban runoff ?
127_3	What should I consider when collecting stormwater for my garden ?
127_4	I live in Seattle and have a big lawn. How much can I save ?
127_5	What are the pros and cons of different materials for a rain barrel ?
127_6	Is a rain barrel safe to use on my garden ?
127_7	Besides the American Rainfall Catchment Systems Association , what else should I consider when installing a rainwater harvesting system ?
127_8	How do rain gardens compare to rain barrels ?
127_9	What are some native plants for my area that I could use for the garden ?
128_1	What’s the science behind why we drink alcohol ?
128_2	What are the causes of dopamine release in the reward center ?
128_3	Who is at high risk for addiction ?
128_4	What is a safe amount to drink daily ?
128_5	What do the guidelines say for pregnant women ? Why?
128_6	Is the fact that pregnant women in France drink wine with dinner true ?
128_7	So you mean that the US suggestion may be too strict ? What is the French government's attitude ?
128_8	What advice did the Lancet study give for safety ?
128_9	What are some treatment options for people who want to stop drinking ?
128_10	What are some rehab treatment options to consider when stopping smoking ?
129_1	What are the mechanisms of depression ?
129_2	What is the role of serotonin in depression ?
129_3	How can I balance dopamine and endorphins ?
129_4	What foods boost dopamine production ?
129_5	How does the phenylalanine convert to tyrosine ?
129_6	Can catecholamines alleviate depression ?
129_7	Does the catecholamine theory of mood explain the cause of depression ?
129_8	Can a person have both the correlational and the causal theory at the same time ?
129_9	No, I meant mania and depression.
129_10	What are the types of bipolar ?
130_1	Who are the greatest catchers of all time ?
130_2	What was Johnny Bench known for ?
130_3	Who won the Johnny Bench Award ?
130_4	Who was the next Rookie of the Year for the Cincinnati Reds after Johnny Lee Bench ?
130_5	Did Johnny Lee Bench make it into Cooperstown ?
130_6	Was Johnny Bench married ?
130_7	I’d like to know about the first two marriages of Bench .
130_8	Does Bobby Binger Bench play baseball ?
130_9	How old was Bobby when Johnny and Laura got divorced ?
131_1	What is a heat pump in an online ad for a house ?
131_2	What are some other choices to heat my home other than a heat pump ?
131_3	What are the pros and cons between a gas furnace and a heat pump ?
131_4	How much does it cost to install a heat pump in my house ?
131_5	Which type of heat pump is better in terms of efficiency ?
131_6	How many years will it take to recoup the investment in a geothermal heat pump ?
131_7	What makes geothermal so efficient ?
131_8	I’ve heard some horror stories about air-source heat pumps .
131_9	Tell me about AC systems.
131_10	How is an AC compressor different from a heat pump ?
